#{"t_start": 1740607072.9796484, "env_id": "Humanoid-v5"}
r,l,t
64.953992,15,27.31723
65.11732,15,27.440399
65.103995,15,27.602528
65.185025,15,27.739572
65.171851,15,27.860467
64.938206,15,27.990983
65.043729,15,28.127431
65.374305,15,28.249341
65.245867,15,28.372126
65.294206,15,28.493382
65.272206,15,28.616943
64.864274,15,28.740051
64.870183,15,28.861497
65.237584,15,28.983484
65.394159,15,29.106659
65.030937,15,29.262331
65.024147,15,29.383679
64.954028,15,29.512898
64.973305,15,29.63986
65.129636,15,29.775985
65.099497,15,29.930405
65.063184,15,30.05494
65.108232,15,30.179465
65.287828,15,30.299302
65.252562,15,30.421794
65.074058,15,30.551453
65.295447,15,30.697617
65.054155,15,30.831852
65.238085,15,30.959675
65.073979,15,31.094205
64.987732,15,31.230671
64.973894,15,31.389342
65.151817,15,31.51007
65.20531,15,31.634484
65.07165,15,31.764958
64.977002,15,31.90114
65.076629,15,32.024458
65.050548,15,32.147596
65.183693,15,32.271979
65.349186,15,32.39091
65.181484,15,32.519223
65.271528,15,32.643164
65.077198,15,32.775953
65.201569,15,32.913872
64.781414,15,33.075258
65.066427,15,33.207927
64.802111,15,33.333929
64.793058,15,33.454583
64.892555,15,33.592766
64.73777,15,33.725686
65.175917,15,33.856132
65.026429,15,34.006827
64.878209,15,34.152543
65.100716,15,34.284161
65.097812,15,34.407602
65.154268,15,34.539654
65.065625,15,34.670076
64.965661,15,34.790198
65.199935,15,34.928513
64.888303,15,35.056271
65.313734,15,35.18206
65.016,15,35.306858
65.154116,15,35.445035
65.110913,15,35.61626
65.00201,15,35.741561
65.032514,15,35.876529
65.09669,15,36.008521
65.094026,15,36.126823
64.968541,15,36.251021
65.133174,15,36.371982
65.231262,15,36.500416
65.057819,15,36.622126
65.295417,15,36.748413
65.06072,15,36.870097
65.312175,15,37.031417
65.274873,15,37.153528
65.162534,15,37.279517
65.310484,15,37.399579
65.299262,15,37.523922
65.052903,15,37.644189
65.07799,15,37.769075
64.99143,15,37.895167
65.050788,15,38.043163
64.935765,15,38.171681
64.951194,15,38.313973
65.161585,15,38.444077
65.058557,15,38.568759
64.977008,15,38.690019
64.851031,15,38.826575
65.090227,15,38.956786
64.768182,15,39.084687
65.032662,15,39.205514
65.25337,15,39.331358
65.157158,15,39.451453
65.13544,15,39.61441
65.190959,15,39.735447
64.828716,15,39.859062
65.112971,15,39.981258
65.072575,15,40.10401
65.078359,15,40.225029
65.032305,15,40.349515
65.227946,15,40.473602
64.910907,15,40.615266
65.173664,15,40.743185
65.24936,15,40.868529
64.769882,15,41.023937
65.289417,15,41.147008
65.310125,15,41.289587
64.902485,15,41.416097
65.201901,15,41.539481
65.212728,15,41.665092
64.942488,15,41.789756
64.914417,15,41.922468
64.971711,15,42.055486
64.932061,15,42.199505
65.394219,15,42.332676
65.002714,15,42.477957
64.995697,15,42.610039
65.268951,15,42.742873
65.238386,15,42.867003
64.883054,15,43.001375
65.131678,15,43.135262
64.934729,15,43.259119
65.357929,15,43.383461
65.164148,15,43.517169
65.095193,15,43.649118
64.88766,15,43.819115
65.077343,15,43.950433
65.093405,15,44.095561
65.03346,15,44.237988
65.130238,15,44.361387
65.141818,15,44.483913
65.098034,15,44.616405
65.270931,15,44.748194
65.281057,15,44.872351
65.144851,15,45.034673
65.061591,15,45.173774
65.148105,15,45.294955
65.039462,15,45.418622
65.083003,15,45.552606
65.182725,15,45.681298
64.930592,15,45.804723
64.959111,15,45.93241
64.929238,15,46.065923
65.347482,15,46.221979
64.979467,15,46.354722
65.069458,15,46.482914
64.876339,15,46.617704
64.9336,15,46.746488
65.02225,15,46.897929
65.255328,15,47.044878
65.001537,15,47.173375
65.18894,15,47.303605
64.993652,15,47.423267
65.214339,15,47.548825
65.044321,15,47.673354
64.992186,15,47.800974
64.959381,15,47.932717
65.076823,15,48.059838
65.378388,15,48.21658
65.238345,15,48.368391
65.067694,15,48.492984
64.908394,15,48.618369
65.030386,15,48.749703
65.427472,15,48.880505
65.055878,15,49.01665
65.2635,15,49.148811
65.048603,15,49.274646
65.051815,15,49.444455
65.080555,15,49.577914
64.965288,15,49.705459
64.824428,15,49.833514
64.862696,15,49.960206
65.008425,15,50.082039
65.298263,15,50.216807
65.140956,15,50.343299
65.263196,15,50.468426
65.088232,15,50.593518
64.954858,15,50.745909
64.973181,15,50.881162
65.121355,15,51.025166
64.92749,15,51.156246
64.994327,15,51.291014
65.121832,15,51.429547
65.027692,15,51.565653
65.15944,15,51.692547
64.983327,15,51.819415
65.24505,15,51.94779
65.133316,15,52.118847
65.073189,15,52.253232
65.247631,15,52.384783
65.006757,15,52.517712
65.167083,15,52.647157
65.229584,15,52.771719
65.151533,15,52.8991
65.256746,15,53.029889
65.0732,15,53.204966
65.20891,15,53.354411
65.236399,15,53.48523
65.298339,15,53.611176
65.249587,15,53.747239
65.143287,15,53.86854
65.066061,15,54.006232
64.956591,15,54.130262
65.226024,15,54.29301
65.167688,15,54.424287
65.30289,15,54.560744
65.059151,15,54.681934
65.025653,15,54.808174
65.297506,15,54.935575
65.297061,15,55.067498
65.140695,15,55.197529
64.796462,15,55.343451
65.036483,15,55.481959
65.309975,15,55.612151
65.314956,15,55.744689
65.029748,15,55.872486
65.257778,15,55.994606
65.024633,15,56.121578
65.112346,15,56.242474
65.215877,15,56.368817
65.306586,15,56.529171
65.126691,15,56.676124
65.16396,15,56.800303
65.260904,15,56.932261
65.038059,15,57.065083
65.001937,15,57.196059
65.193844,15,57.318316
64.989455,15,57.444316
65.235865,15,57.596858
65.0386,15,57.731683
65.023164,15,57.85624
65.28252,15,57.989475
65.085199,15,58.11905
65.187287,15,58.251984
65.016175,15,58.376096
65.259196,15,58.502332
64.991654,15,58.664883
65.264273,15,58.803565
65.191736,15,58.934964
65.404186,15,59.060141
65.329374,15,59.184119
65.295535,15,59.339969
65.028513,15,59.461421
65.101018,15,59.594629
64.907093,15,59.734472
65.031098,15,59.875951
64.960336,15,60.003149
64.839989,15,60.127711
65.11887,15,60.252866
64.928496,15,60.385635
65.111113,15,60.519688
65.110569,15,60.668443
65.106453,15,60.83984
65.100548,15,61.017514
65.096849,15,61.182641
64.942326,15,61.316105
64.819193,15,61.458806
64.778903,15,61.602212
65.094103,15,61.736447
65.107668,15,61.868002
65.07198,15,62.043057
65.012612,15,62.201523
65.266912,15,62.339867
64.920989,15,62.48739
65.016961,15,62.618135
65.045793,15,62.748794
64.889802,15,62.898344
64.902058,15,63.026666
65.338599,15,63.172516
65.209918,15,63.309145
65.219536,15,63.446536
64.90558,15,63.584455
65.158167,15,63.735831
65.146973,15,63.888214
65.327263,15,64.033803
65.117544,15,64.193927
65.293631,15,64.356063
64.78127,15,64.496284
65.200577,15,64.64953
65.274987,15,64.777668
65.026229,15,64.902392
65.116973,15,65.031223
65.256089,15,65.174662
64.989158,15,65.317805
65.178633,15,65.444889
64.897015,15,65.582093
65.14468,15,65.722217
64.944311,15,65.847119
64.729044,15,65.975278
65.08352,15,66.127357
64.819164,15,66.262764
65.120745,15,66.386959
65.179179,15,66.51178
65.057045,15,66.637175
65.029688,15,66.763535
65.110747,15,66.888306
65.039339,15,67.010514
65.362729,15,67.177655
65.199658,15,67.310024
65.135913,15,67.437233
64.946452,15,67.562051
64.882854,15,67.688325
65.062713,15,67.813017
65.113871,15,67.936186
64.983694,15,68.058206
64.992099,15,68.192342
64.992701,15,68.343401
65.054267,15,68.47723
65.222622,15,68.621236
65.265682,15,68.751244
65.004647,15,68.883459
65.041877,15,69.017987
64.847897,15,69.149121
64.99747,15,69.282016
65.191004,15,69.434801
65.104718,15,69.588666
65.181564,15,69.7263
65.122726,15,69.857076
64.781961,15,69.993394
65.097111,15,70.11833
65.329115,15,70.273865
65.154352,15,70.42432
65.031075,15,70.561978
65.075075,15,70.688832
65.083646,15,70.826031
65.229927,15,70.963654
65.157964,15,71.093704
65.138209,15,71.220959
65.251846,15,71.360875
65.058373,15,71.508738
65.251986,15,71.656514
65.179338,15,71.789071
65.22501,15,71.919796
65.075524,15,72.04543
65.150726,15,72.17836
65.178915,15,72.318588
65.063726,15,72.441801
65.011004,15,72.589805
65.014171,15,72.769604
64.85186,15,72.920672
65.089354,15,73.092137
65.176905,15,73.234274
64.891113,15,73.363654
65.269312,15,73.497554
65.126726,15,73.625117
64.98107,15,73.757108
65.209123,15,73.904007
65.368568,15,74.052691
65.225502,15,74.181859
65.109059,15,74.317345
64.857862,15,74.442886
65.179223,15,74.570374
65.204584,15,74.713604
65.242738,15,74.854886
64.962361,15,74.984827
65.228221,15,75.113373
65.004485,15,75.235915
65.104665,15,75.364611
64.952318,15,75.488837
64.785862,15,75.677757
65.037929,15,75.816584
65.045928,15,75.952183
64.902172,15,76.085531
65.306769,15,76.21332
65.142569,15,76.353807
64.880645,15,76.482549
65.042149,15,76.627947
65.238583,15,76.809988
65.144498,15,76.952451
64.946891,15,77.083699
64.867478,15,77.223957
65.233226,15,77.413203
65.104367,15,77.594648
65.13148,15,77.787377
64.904293,15,77.964505
65.13289,15,78.103281
65.039682,15,78.244478
65.038202,15,78.425368
64.73169,15,78.588704
65.117836,15,78.73507
65.008942,15,78.891054
64.771373,15,79.049691
65.193553,15,79.193715
65.018425,15,79.346447
64.87364,15,79.480532
65.164649,15,79.642647
65.031535,15,79.799105
65.132871,15,79.934426
65.117681,15,80.108711
65.105804,15,80.273099
64.733178,15,80.447457
64.913272,15,80.633392
65.204015,15,80.799288
65.249458,15,80.966202
64.967464,15,81.117059
65.198654,15,81.254452
65.013318,15,81.389277
64.91939,15,81.533999
64.95129,15,81.704959
64.862619,15,81.878655
64.925219,15,82.043839
65.25127,15,82.256713
65.130006,15,82.415944
65.26636,15,82.56811
65.192005,15,82.718401
65.066504,15,82.856418
65.032216,15,83.00614
65.233473,15,83.147284
65.182509,15,83.296082
65.12075,15,83.44354
65.30199,15,83.602924
65.263337,15,83.765233
65.170974,15,83.92481
65.307876,15,84.083689
65.089925,15,84.236533
65.106169,15,84.43143
65.146052,15,84.582402
65.080368,15,84.719513
65.19938,15,84.8488
64.951426,15,84.976335
65.132216,15,85.107215
65.239395,15,85.234461
65.120605,15,85.3596
64.942341,15,85.507009
64.834902,15,85.655691
64.892809,15,85.789469
65.203831,15,85.923302
65.292926,15,86.062779
65.320032,15,86.212754
65.137898,15,86.376408
65.220594,15,86.538269
64.917565,15,86.706622
65.093765,15,86.83376
65.088707,15,86.978353
65.097261,15,87.138597
65.292975,15,87.279598
65.108341,15,87.421173
65.155301,15,87.558955
65.026304,15,87.688308
64.902045,15,87.821446
65.039783,15,87.948611
65.23487,15,88.092931
65.040674,15,88.216927
64.880434,15,88.365846
65.200301,15,88.491804
64.980655,15,88.64451
65.105067,15,88.775808
65.066382,15,88.911369
64.938658,15,89.041791
64.906538,15,89.182905
65.048324,15,89.318367
65.238852,15,89.468882
64.929988,15,89.613843
65.147767,15,89.745122
64.796646,15,89.873012
65.346544,15,90.001457
65.358512,15,90.14827
65.249687,15,90.295787
64.957778,15,90.431779
65.188779,15,90.564412
64.724869,15,90.714126
64.882976,15,90.866725
65.114021,15,90.998591
65.291429,15,91.130983
64.957775,15,91.261653
64.887414,15,91.388401
64.915406,15,91.522706
65.138583,15,91.684049
64.898963,15,91.822758
65.079274,15,91.957692
65.06947,15,92.108744
65.238764,15,92.238483
65.035516,15,92.370809
65.220839,15,92.499665
65.044064,15,92.631399
65.190814,15,92.766605
64.937963,15,92.894836
64.901721,15,93.041011
65.348498,15,93.173141
65.187127,15,93.332657
64.924483,15,93.457913
64.745891,15,93.597626
65.060223,15,93.734037
65.326524,15,93.865093
64.734208,15,93.992759
65.285744,15,94.125052
65.135428,15,94.250037
64.957594,15,94.400119
65.208716,15,94.556514
65.011463,15,94.692446
64.982071,15,94.82168
65.151668,15,94.957442
65.3691,15,95.084309
65.11526,15,95.214513
64.966873,15,95.340722
64.890231,15,95.472878
65.236624,15,95.623192
65.116855,15,95.767388
65.150918,15,95.914908
65.072857,15,96.056436
65.104182,15,96.187408
65.080721,15,96.326341
64.753462,15,96.456506
64.897678,15,96.6202
65.164586,15,96.757155
65.02286,15,96.899478
65.100644,15,97.026286
65.238611,15,97.154789
65.110721,15,97.28315
65.222543,15,97.411509
64.892403,15,97.539086
65.224653,15,97.670619
65.200503,15,97.792917
64.996483,15,97.949872
65.040006,15,98.098696
65.126945,15,98.231516
65.081701,15,98.358594
65.211628,15,98.48474
64.975591,15,98.616375
65.303711,15,98.744731
65.277907,15,98.873623
64.952845,15,99.004047
65.090589,15,99.135362
64.86809,15,99.293079
65.332135,15,99.456754
65.229428,15,99.600787
65.369663,15,99.733751
65.064813,15,99.86728
65.376424,15,100.001733
65.04293,15,100.134632
65.32778,15,100.270848
65.110821,15,100.416022
64.955053,15,100.570677
65.269779,15,100.704594
65.072253,15,100.855731
65.089435,15,100.983591
65.062486,15,101.129301
65.212248,15,101.277171
65.155225,15,101.414289
65.103649,15,101.549464
65.028696,15,101.675709
65.098722,15,101.825648
65.215149,15,101.952149
65.187361,15,102.113238
65.074835,15,102.253206
64.978077,15,102.415545
65.397802,15,102.550725
65.195193,15,102.684394
64.881898,15,102.810351
65.311014,15,102.942394
64.876624,15,103.078209
64.970962,15,103.229958
65.00084,15,103.380649
65.194807,15,103.512544
65.015529,15,103.63862
65.041501,15,103.785468
65.094743,15,103.913626
65.181878,15,104.070556
65.142076,15,104.202995
65.158272,15,104.348309
65.302267,15,104.476061
65.142707,15,104.608468
64.829448,15,104.733141
65.005351,15,104.865367
65.217725,15,105.018797
64.979282,15,105.15023
64.991577,15,105.294819
65.126313,15,105.428695
65.214948,15,105.56351
65.316802,15,105.698676
65.120199,15,105.836002
65.370423,15,105.970614
65.077646,15,106.133991
65.273003,15,106.271307
65.295029,15,106.427113
65.046033,15,106.556889
65.155797,15,106.682789
65.12463,15,106.820301
65.209563,15,106.949033
65.24271,15,107.108311
65.238444,15,107.24043
65.073884,15,107.385502
65.102961,15,107.511452
65.108652,15,107.637465
65.387003,15,107.763952
65.391846,15,107.893076
65.097333,15,108.042198
65.258182,15,108.173452
65.299373,15,108.316056
64.902476,15,108.445343
65.125592,15,108.577344
65.006081,15,108.700627
65.070709,15,108.828631
65.285633,15,108.982868
65.2801,15,109.109005
65.324834,15,109.244735
65.001834,15,109.391382
65.014169,15,109.519547
65.142708,15,109.652033
65.148725,15,109.778217
65.07512,15,109.905979
65.057519,15,110.057243
65.395097,15,110.196528
65.054957,15,110.333249
65.266116,15,110.45894
65.364888,15,110.591373
65.149994,15,110.717201
65.243532,15,110.844177
65.242582,15,110.996092
65.367915,15,111.131896
65.067745,15,111.272729
65.28876,15,111.414029
65.134898,15,111.544559
65.163284,15,111.669912
65.21895,15,111.795427
65.040822,15,111.957459
64.858407,15,112.086138
65.101,15,112.233785
65.034505,15,112.360355
65.089444,15,112.48623
65.109633,15,112.611884
65.260303,15,112.743275
65.176336,15,112.86925
65.041316,15,112.995297
64.848586,15,113.140995
65.424478,15,113.284357
64.946633,15,113.422954
65.285259,15,113.564124
64.980988,15,113.694948
65.018912,15,113.823799
65.277939,15,113.985228
65.094029,15,114.13615
64.998372,15,114.262982
65.367912,15,114.39603
65.165259,15,114.518855
64.907063,15,114.64953
64.911519,15,114.773815
65.181335,15,114.904571
65.176648,15,115.029971
65.063892,15,115.184706
65.070654,15,115.321206
65.096945,15,115.465636
65.032994,15,115.595344
65.280074,15,115.726834
65.425766,15,115.848272
64.91387,15,115.976506
64.931004,15,116.131502
65.33749,15,116.261146
65.149722,15,116.412422
65.024374,15,116.541967
65.082034,15,116.666493
65.1735,15,116.803187
65.226952,15,116.933669
65.223174,15,117.059067
65.354212,15,117.204311
64.962134,15,117.349061
65.073593,15,117.483423
65.282961,15,117.619159
65.02922,15,117.744386
65.045182,15,117.873266
65.07542,15,118.02637
65.415302,15,118.151093
65.191029,15,118.286871
65.228611,15,118.436422
65.232517,15,118.560616
64.944909,15,118.692207
64.871679,15,118.81866
65.280117,15,118.945104
64.728128,15,119.067671
65.008843,15,119.212191
65.111788,15,119.340409
64.70284,15,119.492348
64.834075,15,119.646679
65.192113,15,119.78179
65.220778,15,119.91047
65.056317,15,120.041504
65.050549,15,120.163553
64.998308,15,120.290682
65.216271,15,120.426019
64.966707,15,120.577909
65.1466,15,120.73187
64.959518,15,120.855502
65.108329,15,120.982645
65.073871,15,121.112386
65.130235,15,121.233874
65.085434,15,121.359139
65.04239,15,121.489236
65.12014,15,121.623605
65.264133,15,121.766307
65.207003,15,121.923537
64.737592,15,122.05132
64.94266,15,122.18002
64.961517,15,122.307816
65.009627,15,122.430248
64.994059,15,122.558752
65.206907,15,122.6867
65.106174,15,122.810797
65.044821,15,122.964049
65.022678,15,123.098776
64.880145,15,123.277826
65.328911,15,123.43996
65.081081,15,123.596606
64.999264,15,123.732238
65.347663,15,123.8695
64.874765,15,124.030282
64.923404,15,124.161536
64.995668,15,124.322742
65.30018,15,124.460049
64.780356,15,124.589054
65.091381,15,124.73354
65.21129,15,124.875186
64.742898,15,125.009189
65.141783,15,125.16334
65.1642,15,125.287655
65.251936,15,125.439744
65.312304,15,125.56656
64.950125,15,125.68969
64.958588,15,125.82574
65.118082,15,125.950203
65.042377,15,126.077976
64.817951,15,126.212243
65.005285,15,126.35744
65.097731,15,126.503666
65.212976,15,126.636871
65.15332,15,126.765242
65.314101,15,126.915189
65.000536,15,127.050926
64.953346,15,127.219109
65.099405,15,127.367993
64.962665,15,127.492879
65.245999,15,127.62419
65.061136,15,127.753003
65.153139,15,127.878155
64.734823,15,128.012045
64.953663,15,128.133999
65.265356,15,128.261532
64.802189,15,128.414883
65.189827,15,128.540783
64.874104,15,128.691689
65.369746,15,128.818673
65.302732,15,128.945368
64.974226,15,129.077393
65.065681,15,129.199331
64.722626,15,129.331816
65.332643,15,129.456922
65.020919,15,129.589239
64.960506,15,129.745555
65.212135,15,129.869664
65.029774,15,130.031393
65.193627,15,130.157114
65.091305,15,130.282657
65.027506,15,130.412053
64.867239,15,130.534153
65.045611,15,130.664777
65.080217,15,130.789587
65.129223,15,130.957617
64.925901,15,131.105416
65.141791,15,131.234165
64.882306,15,131.364597
65.240653,15,131.490926
64.900658,15,131.616545
65.092442,15,131.749995
65.19202,15,131.869432
64.747914,15,132.027325
65.153502,15,132.159507
65.200974,15,132.314522
65.057438,15,132.440358
65.321458,15,132.569541
65.349569,15,132.699965
65.097005,15,132.822753
65.226328,15,132.952291
64.988547,15,133.079066
65.38334,15,133.199464
65.003474,15,133.358671
65.201344,15,133.481662
65.264408,15,133.637024
65.146728,15,133.765258
65.183606,15,133.896257
65.293854,15,134.028562
65.121648,15,134.154841
65.205672,15,134.283095
65.09989,15,134.40529
64.972071,15,134.530805
65.176396,15,134.66447
65.371842,15,134.832218
65.311117,15,134.974136
64.982515,15,135.12452
64.937427,15,135.254911
65.081366,15,135.380365
65.132534,15,135.507617
65.080969,15,135.640641
65.348749,15,135.764094
64.96242,15,135.897946
65.283815,15,136.028761
65.148929,15,136.181668
64.987031,15,136.314057
65.0761,15,136.462147
65.182508,15,136.592161
65.322413,15,136.715817
65.144994,15,136.845646
64.883304,15,136.968496
65.031703,15,137.099656
65.214615,15,137.227795
65.37423,15,137.349834
65.148069,15,137.503799
65.255322,15,137.626909
65.127669,15,137.785001
64.939267,15,137.906784
65.176263,15,138.037122
65.291611,15,138.161396
65.236662,15,138.288961
65.279416,15,138.422786
64.981764,15,138.545275
65.026882,15,138.671957
65.247395,15,138.801382
65.304104,15,138.948522
65.236264,15,139.082309
65.153417,15,139.239904
65.343656,15,139.369735
64.95369,15,139.492676
65.132393,15,139.625781
64.961239,15,139.747509
65.339599,15,139.878569
65.248452,15,140.007857
64.961609,15,140.131793
65.318662,15,140.265279
64.884236,15,140.41399
64.989405,15,140.555594
65.232036,15,140.698921
65.086352,15,140.830921
65.200486,15,140.950746
65.165275,15,141.080761
65.034919,15,141.206389
65.279081,15,141.333297
64.997986,15,141.462002
65.087883,15,141.584321
65.115548,15,141.744852
65.13885,15,141.866187
65.236043,15,142.012064
64.885652,15,142.144778
65.295078,15,142.276688
64.994792,15,142.399127
64.766912,15,142.530762
65.295144,15,142.656854
65.217486,15,142.797922
64.90957,15,142.928282
65.103655,15,143.050039
65.040316,15,143.204587
65.189342,15,143.326203
65.064418,15,143.483759
65.094389,15,143.608875
65.18134,15,143.742123
64.867708,15,143.86989
65.05248,15,143.999087
65.010527,15,144.12538
65.066255,15,144.254393
65.165581,15,144.384676
65.126142,15,144.508282
65.363113,15,144.665728
65.092502,15,144.790057
65.046772,15,144.95227
65.152679,15,145.073211
65.037577,15,145.205464
65.236267,15,145.329595
65.260139,15,145.457191
65.112863,15,145.583708
65.277588,15,145.707977
65.207104,15,145.841072
64.895562,15,145.961568
65.0741,15,146.122676
65.041399,15,146.245362
65.039607,15,146.400413
65.172741,15,146.530859
64.935128,15,146.66197
65.023078,15,146.78553
65.312492,15,146.918857
65.026321,15,147.044832
65.27115,15,147.178204
65.300976,15,147.305776
65.29835,15,147.432386
65.007083,15,147.565774
65.058544,15,147.712251
65.131135,15,147.84437
65.247979,15,147.995973
64.992839,15,148.124913
65.064524,15,148.258299
65.177087,15,148.386395
64.82099,15,148.509585
65.179007,15,148.644006
65.321605,15,148.777708
65.327096,15,148.930146
65.052656,15,149.062844
65.055882,15,149.215405
65.067153,15,149.341725
64.942905,15,149.467272
65.034392,15,149.600121
65.207867,15,149.723539
64.77628,15,149.857468
64.979748,15,149.979124
65.236092,15,150.109672
64.857339,15,150.248789
65.185151,15,150.407271
64.867759,15,150.534147
65.170026,15,150.693084
65.219948,15,150.815049
65.202327,15,150.94393
65.091557,15,151.067413
65.095937,15,151.214946
65.276756,15,151.360959
65.214648,15,151.506204
65.14221,15,151.637763
65.144005,15,151.763675
65.090303,15,151.897367
65.003683,15,152.022347
65.354652,15,152.1871
65.189394,15,152.315018
65.047201,15,152.447563
65.170438,15,152.606525
65.063896,15,152.746878
65.046371,15,152.888439
65.073089,15,153.019046
65.03949,15,153.152262
65.015572,15,153.274624
65.312141,15,153.401577
65.380991,15,153.536738
65.080438,15,153.666708
65.103722,15,153.800365
65.03468,15,153.926671
64.972346,15,154.089971
65.117471,15,154.240728
65.304141,15,154.365234
65.035579,15,154.490807
65.137743,15,154.61676
64.852152,15,154.750057
65.239219,15,154.875417
64.968797,15,155.005468
65.044612,15,155.142989
65.009731,15,155.275397
65.11688,15,155.407574
64.831161,15,155.536845
65.259801,15,155.698097
65.088695,15,155.858198
65.176515,15,155.978971
64.769443,15,156.115355
65.217951,15,156.236148
65.252001,15,156.375873
65.275523,15,156.500947
65.062428,15,156.64334
64.876113,15,156.771203
65.038508,15,156.908851
65.365545,15,157.033021
65.152986,15,157.195431
65.231967,15,157.315425
65.113376,15,157.469234
65.020556,15,157.610275
64.775735,15,157.741674
65.070142,15,157.872711
64.921849,15,158.005687
64.963763,15,158.12383
65.164442,15,158.274001
65.0521,15,158.391169
64.807419,15,158.527923
64.748716,15,158.647675
