time/time_elapsed,rollout/ep_len_mean,rollout/ep_rew_mean,time/episodes,time/fps,time/total_timesteps,train/critic_loss,train/ent_coef_loss,train/ent_coef,train/n_updates,train/actor_loss
33,33.791666666666664,160.11538850000002,24,24,811,104.47642517089844,0.0,0.9258758425712585,710,0.0
35,33.72,159.94851824,25,24,843,106.86906433105469,0.0,0.9227162003517151,742,0.0
37,34.42307692307692,163.24752373076925,26,23,895,141.40599060058594,0.0,0.9178268909454346,794,0.0
39,35.148148148148145,166.42298566666668,27,23,949,115.92124938964844,0.0,0.912664532661438,848,0.0
42,36.214285714285715,171.239407,28,23,1014,132.48580932617188,0.0,0.906367838382721,913,0.0
44,36.310344827586206,171.4289137586207,29,23,1053,95.45637512207031,0.0,0.9027058482170105,952,0.0
45,36.3,171.99189156666665,30,23,1089,110.30081176757812,0.0,0.8993422985076904,988,0.0
47,36.58064516129032,173.29803725806448,31,23,1134,127.11418914794922,0.0,0.8951418995857239,1033,0.0
49,36.5625,173.05233528125,32,23,1170,140.90963745117188,0.0,0.8918055295944214,1069,0.0
51,37.54545454545455,178.75049869696971,33,23,1239,125.93072509765625,0.0,0.885500431060791,1138,0.0
54,38.029411764705884,180.96717061764707,34,23,1293,95.86133575439453,0.0,0.8806886672973633,1192,0.0
55,38.142857142857146,181.03738811428576,35,23,1335,77.77220153808594,0.0,0.876948356628418,1234,0.0
57,38.166666666666664,180.57654119444447,36,23,1374,83.37277221679688,0.0,0.8734273314476013,1273,0.0
60,38.75675675675676,183.37887062162164,37,23,1434,171.4362030029297,0.0,0.8680362105369568,1333,0.0
62,39.21052631578947,185.65182528947372,38,23,1490,141.3595428466797,-3.5580408573150635,0.8631898164749146,1389,-57.94353485107422
63,38.69230769230769,183.07502471794876,39,23,1509,95.97467041015625,0.0,0.8613224029541016,1408,0.0
64,38.725,183.42074780000002,40,23,1549,89.4889907836914,0.0,0.8578758239746094,1448,0.0
66,38.829268292682926,183.90809968292683,41,24,1592,67.08856964111328,-3.8879709243774414,0.8541686534881592,1491,-64.16722106933594
68,39.357142857142854,186.59483319047618,42,24,1653,90.72882080078125,0.0,0.8486355543136597,1552,0.0
71,39.883720930232556,189.3305253255814,43,24,1715,78.85625457763672,-4.134594440460205,0.8433977961540222,1614,-104.35203552246094
74,41.20454545454545,195.63924825,44,24,1813,158.3436737060547,0.0,0.8348408937454224,1712,0.0
77,41.666666666666664,197.5465227111111,45,24,1875,40.75773620605469,0.0,0.8295172452926636,1774,0.0
79,42.130434782608695,199.62006208695652,46,24,1938,68.11096954345703,0.0,0.8242189288139343,1837,0.0
82,42.744680851063826,202.90974491489362,47,24,2009,60.275390625,-4.686643600463867,0.8184911012649536,1908,-136.19580078125
84,42.916666666666664,203.1308839375,48,24,2060,137.8201904296875,-4.854000091552734,0.814320981502533,1959,-125.03689575195312
87,43.55102040816327,206.17734024489792,49,24,2134,127.40133666992188,0.0,0.8082515597343445,2033,0.0
89,43.9,208.0631646,50,24,2195,88.66233825683594,-5.110909938812256,0.8034651875495911,2094,-147.29017639160156
92,44.1764705882353,209.77349517647056,51,24,2253,81.3241195678711,0.0,0.798721432685852,2152,0.0
95,45.13461538461539,214.97437561538462,52,24,2347,61.44626998901367,0.0,0.7913955450057983,2246,0.0
98,45.39622641509434,215.6206665660377,53,24,2406,121.06951904296875,0.0,0.7867084741592407,2305,0.0
102,46.648148148148145,221.26704120370366,54,24,2519,79.84561157226562,-5.807070255279541,0.7780945301055908,2418,-190.60586547851562
105,47.4,224.26001830909087,55,24,2607,92.75184631347656,0.0,0.7712520956993103,2506,0.0
108,48.0,226.97613958928574,56,24,2688,104.13756561279297,0.0,0.7651877403259277,2587,0.0
112,48.80701754385965,231.21591119298245,57,24,2782,61.31514358520508,0.0,0.7583667039871216,2681,0.0
114,48.89655172413793,231.55558862068966,58,24,2836,90.23551177978516,0.0,0.754425048828125,2735,0.0
119,49.932203389830505,235.5422995084746,59,24,2946,124.49613952636719,0.0,0.746393084526062,2845,0.0
121,50.36666666666667,237.98200091666666,60,24,3022,110.26128387451172,0.0,0.7411060333251953,2921,0.0
125,50.868852459016395,240.50621836065574,61,24,3103,114.19132232666016,0.0,0.7353917360305786,3002,0.0
128,51.306451612903224,242.4604611451613,62,24,3181,88.28022766113281,0.0,0.7299906611442566,3080,0.0
132,51.95238095238095,245.59825290476192,63,24,3273,106.36991119384766,0.0,0.7236044406890869,3172,0.0
135,52.6875,248.95258284374998,64,24,3372,68.84274291992188,0.0,0.716799259185791,3271,0.0
139,53.36923076923077,252.28458046153844,65,24,3469,119.71852111816406,0.0,0.7102417945861816,3368,0.0
141,53.34848484848485,251.89478624242426,66,24,3521,165.81483459472656,-8.222310066223145,0.7067816853523254,3420,-272.63134765625
145,53.82089552238806,254.33036794029852,67,24,3606,84.5863265991211,0.0,0.7007834911346436,3505,0.0
148,54.0735294117647,255.5764404117647,68,24,3677,71.0666275024414,-8.242005348205566,0.6960792541503906,3576,-276.24346923828125
152,54.710144927536234,258.1659403913044,69,24,3775,67.18466186523438,0.0,0.6894286870956421,3674,0.0
157,55.8,264.0080640571429,70,24,3906,103.84782409667969,0.0,0.6806482672691345,3805,0.0
161,56.33802816901409,266.90505339436623,71,24,4000,124.70762634277344,0.0,0.6745414137840271,3899,0.0
165,57.138888888888886,270.977778875,72,24,4114,84.62521362304688,0.0,0.6671956777572632,4013,0.0
170,58.082191780821915,275.7320451369863,73,24,4240,84.66446685791016,0.0,0.6592064499855042,4139,0.0
173,58.310810810810814,276.98256114864864,74,24,4315,55.98637390136719,0.0,0.6544808149337769,4214,0.0
177,58.906666666666666,279.1560597733333,75,24,4418,85.5455551147461,-9.638897895812988,0.6480511426925659,4317,-290.3597412109375
181,59.48684210526316,282.06366135526315,76,24,4521,79.70188903808594,0.0,0.6415325403213501,4420,0.0
184,59.77922077922078,283.35634815584416,77,25,4603,55.60443878173828,0.0,0.6365780830383301,4502,0.0
186,59.73076923076923,283.3640887820512,78,25,4659,53.9132080078125,0.0,0.6330982446670532,4558,0.0
190,60.45569620253165,287.11551736708856,79,25,4776,83.56391906738281,0.0,0.6259705424308777,4675,0.0
193,60.5875,288.1179279625,80,25,4847,69.5511474609375,-10.557677268981934,0.6217329502105713,4746,-314.10662841796875
195,60.67901234567901,288.5800718395062,81,25,4915,64.45932006835938,0.0,0.6175732612609863,4814,0.0
199,61.23170731707317,291.01883002439024,82,25,5021,99.08393096923828,-10.820826530456543,0.6113986968994141,4920,-341.87066650390625
203,61.975903614457835,295.0187001204819,83,25,5144,35.46456527709961,-10.707587242126465,0.6042174696922302,5043,-310.2884521484375
207,62.357142857142854,297.266544797619,84,25,5238,142.60104370117188,0.0,0.5986849069595337,5137,0.0
210,62.705882352941174,299.2420266235294,85,25,5330,98.50777435302734,-10.98930549621582,0.5935534238815308,5229,-321.1477355957031
213,62.98837209302326,300.8168920348837,86,25,5417,214.25689697265625,-11.629692077636719,0.58858722448349,5316,-352.06103515625
216,63.264367816091955,302.28862264367814,87,25,5504,55.01918029785156,-11.699796676635742,0.5836249589920044,5403,-298.4905700683594
220,63.59090909090909,303.81857404545457,88,25,5596,36.610939025878906,0.0,0.5783041715621948,5495,0.0
224,64.08988764044943,306.393245741573,89,25,5704,76.97067260742188,0.0,0.5721882581710815,5603,0.0
228,64.63333333333334,309.0854095222222,90,25,5817,73.17948913574219,0.0,0.5657723546028137,5716,0.0
231,64.83516483516483,309.8000868791209,91,25,5900,83.58445739746094,-12.65720272064209,0.5612084865570068,5799,-364.12042236328125
234,65.09782608695652,311.31369444565223,92,25,5989,66.51242065429688,0.0,0.5562207698822021,5888,0.0
236,64.97849462365592,310.8415844731183,93,25,6043,101.20746612548828,0.0,0.5532652139663696,5942,0.0
239,65.11702127659575,311.81117757446816,94,25,6121,47.829872131347656,0.0,0.5490133762359619,6020,0.0
242,65.26315789473684,312.4119042736843,95,25,6200,73.73713684082031,-12.385177612304688,0.5449147820472717,6099,-336.5240478515625
245,65.46875,313.6625881666667,96,25,6285,76.82533264160156,0.0,0.540431022644043,6184,0.0
249,65.84536082474227,315.1552415154639,97,25,6387,79.37016296386719,0.0,0.5351341366767883,6286,0.0
255,66.37755102040816,317.4081321632653,98,25,6505,68.6031723022461,0.0,0.529077410697937,6404,0.0
259,66.65656565656566,319.1159038989899,99,25,6599,51.80957794189453,-14.497432708740234,0.5242481827735901,6498,-328.69683837890625
265,67.24,322.46872997,100,25,6724,57.58689880371094,0.0,0.5177692770957947,6623,0.0
268,67.85,325.47439024000005,101,25,6803,62.27790832519531,-14.477519035339355,0.5138574242591858,6702,-315.07275390625
271,68.4,327.72447607000004,102,25,6887,101.16165161132812,-14.786308288574219,0.5096876621246338,6786,-342.3321533203125
275,69.01,330.83469167999993,103,25,6984,76.2442626953125,0.0,0.504766583442688,6883,0.0
283,70.47,337.78608718,104,25,7149,56.630680084228516,0.0,0.4965675473213196,7048,0.0
286,71.08,340.45038187,105,25,7229,33.81242370605469,-15.405701637268066,0.49275997281074524,7128,-313.91656494140625
290,71.67,343.58888485999995,106,25,7325,36.266998291015625,-16.12169647216797,0.4881322681903839,7224,-298.877685546875
293,72.12,345.94169891999996,107,25,7402,71.45547485351562,0.0,0.4843553602695465,7301,0.0
297,72.97,350.19380484999994,108,25,7506,48.19017791748047,0.0,0.47934290766716003,7405,0.0
301,73.54,352.46232201000004,109,25,7594,75.96410369873047,0.0,0.475267231464386,7493,0.0
305,74.39,356.81031993000005,110,25,7700,52.772300720214844,-16.4207706451416,0.4702838361263275,7599,-282.07379150390625
312,75.72,363.5314460400001,111,25,7862,57.196224212646484,-16.743009567260742,0.4627545475959778,7761,-262.4119873046875
316,76.56,367.25817042,112,25,7975,41.91008758544922,0.0,0.457525372505188,7874,0.0
320,76.98,369.6009185,113,25,8067,67.10283660888672,0.0,0.45329993963241577,7966,0.0
323,77.53,372.5870737599999,114,25,8155,46.053680419921875,0.0,0.44938549399375916,8054,0.0
328,78.21,376.206827,115,25,8265,60.500885009765625,0.0,0.44440677762031555,8164,0.0
330,78.49,377.79282001,116,25,8337,40.202659606933594,0.0,0.4412473142147064,8236,0.0
335,79.04,380.99844359,117,25,8454,54.71981430053711,0.0,0.4361976385116577,8353,0.0
337,79.35,382.48497572,118,25,8506,36.96501159667969,0.0,0.43401479721069336,8405,0.0
340,79.6,383.67365344000007,119,25,8581,71.09757232666016,0.0,0.43081700801849365,8480,0.0
344,79.97,385.17970818000003,120,25,8673,56.79777145385742,0.0,0.4268859028816223,8572,0.0
346,80.26,386.63615386000004,121,25,8741,78.80462646484375,-17.676149368286133,0.42416685819625854,8640,-347.94500732421875
349,80.5,388.2090946600001,122,25,8809,133.22450256347656,0.0,0.4213959872722626,8708,0.0
353,81.17,391.8150215400001,123,25,8908,100.66915130615234,0.0,0.41744720935821533,8807,0.0
356,81.66,393.89090100999994,124,25,8977,76.82423400878906,0.0,0.41472572088241577,8876,0.0
362,82.65,399.0154538899999,125,25,9108,82.1295394897461,0.0,0.4096735119819641,9007,0.0
366,83.1,401.57845629999997,126,25,9205,110.76214599609375,0.0,0.40598005056381226,9104,0.0
370,83.77,405.26726951999996,127,25,9326,157.66793823242188,-19.331165313720703,0.40137818455696106,9225,-303.12005615234375
374,84.13,406.78194822000006,128,25,9427,49.475555419921875,0.0,0.39750760793685913,9326,0.0
378,84.65,408.74519289999995,129,25,9518,77.97183227539062,-19.581340789794922,0.3941073715686798,9417,-264.9385986328125
382,85.32,411.64198313,130,25,9621,104.3984603881836,0.0,0.39010560512542725,9520,0.0
385,85.59,413.05182084000006,131,25,9693,77.84260559082031,0.0,0.3873756527900696,9592,0.0
388,86.08,415.05974716,132,25,9778,57.69548034667969,0.0,0.38420209288597107,9677,0.0
392,86.33,416.18036126000004,133,25,9872,122.07423400878906,-20.166288375854492,0.3806934952735901,9771,-331.5203857421875
397,87.03,419.99525574000006,134,25,9996,33.4312858581543,0.0,0.37601515650749207,9895,0.0
