#{"t_start": 1740607255.3799882, "env_id": "Humanoid-v5"}
r,l,t
56.303989,13,40.510433
56.177218,13,40.617207
56.276175,13,40.721588
56.239422,13,40.812411
56.405092,13,40.902298
56.356361,13,40.992272
56.361978,13,41.07868
56.069799,13,41.168516
56.282676,13,41.261
56.34911,13,41.342317
55.538829,13,41.426223
56.359345,13,41.503712
56.32861,13,41.60733
56.090806,13,41.686737
56.272107,13,41.815023
56.03649,13,41.89789
56.380671,13,41.981644
56.076273,13,42.072024
56.023789,13,42.170124
56.185493,13,42.276965
56.095332,13,42.439417
56.226876,13,42.560134
56.270976,13,42.663431
56.172131,13,42.753634
56.145185,13,42.853479
56.217457,13,42.956505
56.134579,13,43.116236
56.428793,13,43.315363
56.280601,13,43.431797
56.226601,13,43.52228
56.059058,13,43.644048
56.157457,13,43.746726
56.30917,13,43.849707
56.20858,13,43.977489
56.105258,13,44.105951
56.253924,13,44.240141
56.11267,13,44.37193
56.144304,13,44.494782
56.309803,13,44.663438
56.342627,13,44.803034
56.130733,13,44.926775
56.177696,13,45.017476
56.138671,13,45.141593
56.112933,13,45.268907
56.278108,13,45.385361
56.208182,13,45.474816
56.25398,13,45.556247
56.227189,13,45.635935
56.077247,13,45.712442
56.029075,13,45.794003
56.403155,13,45.873445
56.242834,13,45.977856
56.155761,13,46.058447
56.162416,13,46.139322
56.184997,13,46.238118
56.301556,13,46.321121
56.409609,13,46.398632
56.374684,13,46.477091
56.325606,13,46.560063
56.170564,13,46.638008
56.328594,13,46.721367
56.256642,13,46.809601
56.291658,13,46.905171
56.192513,13,47.001089
56.231905,13,47.082651
56.274823,13,47.162643
56.160345,13,47.245838
56.124386,13,47.329474
56.11755,13,47.422282
56.141515,13,47.505328
56.2001,13,47.597361
56.275241,13,47.695891
56.18173,13,47.777993
56.372441,13,47.863151
56.239122,13,47.958935
56.095821,13,48.039275
56.298994,13,48.129333
56.42725,13,48.210308
56.318325,13,48.28983
56.199573,13,48.371017
56.14106,13,48.47985
56.281792,13,48.558501
56.29568,13,48.66132
56.333255,13,48.740602
56.085625,13,48.817982
56.326829,13,48.891854
56.112321,13,48.977831
56.194423,13,49.062239
56.068215,13,49.158998
56.08403,13,49.250331
56.175721,13,49.351394
56.151249,13,49.446224
56.013622,13,49.530214
56.376166,13,49.610146
56.245714,13,49.698707
56.005664,13,49.783773
56.160828,13,49.860116
56.32589,13,49.941605
56.390326,13,50.02075
56.064072,13,50.121731
55.9876,13,50.209477
56.326389,13,50.30426
56.202694,13,50.386883
56.225387,13,50.463729
56.035999,13,50.546206
56.22182,13,50.626674
56.138264,13,50.738482
56.14152,13,50.83788
56.024042,13,50.944596
56.217081,13,51.040511
56.279443,13,51.156978
56.071182,13,51.245097
56.293532,13,51.337536
56.138762,13,51.427135
56.160584,13,51.515014
56.410269,13,51.602261
56.284686,13,51.692897
56.220476,13,51.771319
56.366481,13,51.86347
56.213468,13,51.962162
56.031493,13,52.050618
56.034089,13,52.141522
56.297702,13,52.222765
56.352172,13,52.303151
56.222183,13,52.384647
56.285065,13,52.463583
56.285133,13,52.542302
56.194714,13,52.648401
56.238577,13,52.73293
55.992189,13,52.835942
56.206127,13,52.918076
56.367556,13,53.007173
56.206626,13,53.094271
56.341371,13,53.187498
56.276931,13,53.273182
56.165087,13,53.375761
56.135956,13,53.505619
56.324077,13,53.602565
55.461879,13,53.703997
56.227535,13,53.7956
56.385069,13,53.887671
56.339506,13,53.978271
56.404756,13,54.069121
56.39459,13,54.155489
56.185443,13,54.269352
56.235137,13,54.360621
56.404429,13,54.462711
56.32866,13,54.547848
56.271838,13,54.632542
56.226927,13,54.712303
56.216161,13,54.7939
56.312469,13,54.87639
56.236118,13,54.953852
56.051791,13,55.05813
56.12419,13,55.143341
56.00716,13,55.237236
56.296827,13,55.315552
56.374733,13,55.40598
56.381273,13,55.486638
56.228101,13,55.566144
56.311674,13,55.646483
56.051664,13,55.724808
56.204494,13,55.82477
56.194629,13,55.904677
56.215202,13,55.998859
56.353108,13,56.076939
56.212278,13,56.158991
56.227977,13,56.24051
56.1371,13,56.32064
51.178871,13,56.400941
56.139445,13,56.482676
56.3123,13,56.567338
56.144555,13,56.65884
56.013042,13,56.753359
56.282498,13,56.838318
56.231172,13,56.918689
56.200046,13,56.99872
56.328029,13,57.073661
56.203627,13,57.152929
56.189835,13,57.237942
56.154472,13,57.319763
56.328828,13,57.418495
56.06721,13,57.502901
56.395982,13,57.598891
56.091565,13,57.67502
56.409417,13,57.754221
56.41193,13,57.839306
56.320858,13,57.922187
56.086198,13,58.004287
56.270559,13,58.084845
56.034168,13,58.192665
56.017137,13,58.270025
56.217949,13,58.374113
56.382068,13,58.455618
56.064849,13,58.540727
56.027177,13,58.627
56.034567,13,58.708359
56.234078,13,58.79504
56.168325,13,58.889669
56.169793,13,58.967279
56.18641,13,59.064901
56.306445,13,59.161937
56.152011,13,59.260908
56.320517,13,59.340884
56.137765,13,59.432628
56.289032,13,59.52695
56.064189,13,59.613737
54.798393,13,59.703419
56.41178,13,59.80818
56.267012,13,59.939143
56.085693,13,60.027641
56.045894,13,60.127582
56.16602,13,60.214217
56.405327,13,60.29458
56.041988,13,60.385022
56.394122,13,60.476774
56.221623,13,60.560167
56.227031,13,60.649232
56.309751,13,60.741335
56.111274,13,60.839371
56.256482,13,60.928132
56.416324,13,61.028309
56.441377,13,61.108562
56.205886,13,61.18708
56.086728,13,61.272048
56.17499,13,61.354836
56.314738,13,61.433474
56.222525,13,61.514352
56.231438,13,61.595824
56.167927,13,61.676373
56.21056,13,61.787393
56.18105,13,61.864578
56.058733,13,61.945376
56.183605,13,62.036117
56.399232,13,62.139067
56.130553,13,62.22223
56.193737,13,62.306636
56.308602,13,62.392259
56.211866,13,62.474792
56.307354,13,62.561002
56.167666,13,62.643563
56.299717,13,62.741963
56.298244,13,62.835829
56.122374,13,62.918839
56.158132,13,63.012519
56.209931,13,63.093441
56.180809,13,63.171023
56.287453,13,63.248563
56.076279,13,63.324283
56.374262,13,63.407299
56.350148,13,63.486957
56.074832,13,63.564709
56.199896,13,63.68867
56.013104,13,63.76849
56.40703,13,63.862463
56.312399,13,63.943504
56.426739,13,64.026932
56.158386,13,64.110711
56.427468,13,64.200849
56.311613,13,64.28542
56.406035,13,64.358307
56.206776,13,64.440018
56.062733,13,64.522242
56.334675,13,64.60106
56.183182,13,64.711485
56.204892,13,64.79642
56.153578,13,64.888881
56.284644,13,64.979805
56.261071,13,65.059803
56.20296,13,65.155902
56.140854,13,65.250637
56.192519,13,65.342078
56.317982,13,65.427184
56.42879,13,65.519465
56.339809,13,65.624752
56.08164,13,65.702103
56.45099,13,65.802402
56.275249,13,65.893031
56.006087,13,65.984137
56.379034,13,66.072848
56.144427,13,66.162464
56.229247,13,66.247266
56.094303,13,66.325456
56.447259,13,66.405681
56.120975,13,66.486784
56.157073,13,66.570678
56.196177,13,66.66248
56.2664,13,66.764136
56.232203,13,66.850013
56.257573,13,66.947787
56.384655,13,67.025633
56.232337,13,67.106092
56.120986,13,67.197555
56.275344,13,67.277358
56.309196,13,67.360358
56.264041,13,67.435486
56.089598,13,67.516989
56.18945,13,67.601449
56.293536,13,67.699063
56.395538,13,67.780037
56.21099,13,67.880894
56.42614,13,67.960117
51.364212,13,68.037539
56.333256,13,68.123147
56.361711,13,68.202266
56.190419,13,68.28266
56.254071,13,68.361777
56.377396,13,68.447109
56.438744,13,68.532464
56.330723,13,68.637947
56.319277,13,68.731338
56.185233,13,68.83519
56.184013,13,68.916284
56.361029,13,69.000523
56.178147,13,69.085535
56.460529,13,69.17821
56.208868,13,69.275214
56.331158,13,69.359946
56.362224,13,69.450293
56.033055,13,69.539457
56.209463,13,69.627566
56.11585,13,69.71504
56.168831,13,69.811771
56.368644,13,69.899678
56.359726,13,70.005949
56.393769,13,70.095302
51.277,13,70.1823
56.129772,13,70.271867
56.247708,13,70.364102
56.254069,13,70.45028
56.194093,13,70.530522
56.173479,13,70.615855
56.448354,13,70.694296
56.158349,13,70.801348
56.350296,13,70.878125
56.418823,13,70.96955
56.237629,13,71.058263
56.319264,13,71.14404
56.331465,13,71.22072
56.430338,13,71.312442
56.170357,13,71.386662
56.359735,13,71.467412
56.384296,13,71.545666
56.262156,13,71.63453
56.316236,13,71.712739
56.154369,13,71.793577
56.147993,13,71.876748
56.340198,13,71.975593
55.426032,13,72.060117
56.197743,13,72.161718
56.198106,13,72.240999
56.348374,13,72.317693
56.274631,13,72.397324
56.161651,13,72.480776
56.135108,13,72.565252
56.469674,13,72.642922
56.068364,13,72.724684
56.353602,13,72.797514
56.090104,13,72.877729
56.11948,13,72.955826
56.363947,13,73.053424
56.193927,13,73.13447
56.099456,13,73.220387
56.428242,13,73.31902
56.26406,13,73.394567
56.03661,13,73.479453
56.193023,13,73.55919
56.278209,13,73.638449
56.271721,13,73.718162
56.312374,13,73.811268
56.173471,13,73.891443
56.185522,13,73.974573
56.126985,13,74.056855
56.354416,13,74.137343
56.48054,13,74.222286
56.04428,13,74.327031
56.047606,13,74.418222
56.417915,13,74.535255
56.252789,13,74.618714
56.143903,13,74.706252
51.517002,13,74.788607
56.276046,13,74.873187
56.322222,13,74.963433
56.329255,13,75.060425
56.411478,13,75.149778
56.23312,13,75.229289
56.329861,13,75.316972
56.353399,13,75.393016
56.148563,13,75.476993
56.153561,13,75.579173
56.162617,13,75.660505
56.488256,13,75.762532
56.43362,13,75.84234
56.307376,13,75.92491
56.307349,13,76.001316
56.204211,13,76.085935
56.008285,13,76.171994
56.361564,13,76.255911
56.041498,13,76.330344
55.330197,13,76.414267
56.191276,13,76.493134
56.010649,13,76.579311
56.129905,13,76.65845
56.2862,13,76.768621
56.303651,13,76.843557
56.148501,13,76.942728
56.150045,13,77.048996
56.117693,13,77.133262
56.313184,13,77.21386
56.0794,13,77.293396
56.237148,13,77.373019
56.078648,13,77.451928
56.212967,13,77.53649
56.334181,13,77.614895
56.223643,13,77.692839
56.196481,13,77.773726
56.302962,13,77.854467
56.210399,13,77.934435
56.359423,13,78.038048
56.281093,13,78.116324
56.030055,13,78.210414
56.219401,13,78.30131
56.073533,13,78.378092
56.115463,13,78.456115
56.268606,13,78.536297
56.297186,13,78.622517
56.202695,13,78.705123
56.153705,13,78.789807
56.138814,13,78.866058
56.158954,13,78.946543
56.399992,13,79.056938
56.189881,13,79.144763
56.109067,13,79.243339
56.41291,13,79.325397
56.15165,13,79.404242
56.209743,13,79.486469
56.112826,13,79.574998
56.371125,13,79.654261
56.064558,13,79.734612
56.183667,13,79.814027
56.296389,13,79.895489
56.036388,13,79.977506
56.396307,13,80.06027
56.280376,13,80.145264
56.338027,13,80.223875
56.385347,13,80.301597
56.070254,13,80.396681
56.224767,13,80.486655
56.244768,13,80.568487
56.145074,13,80.671935
56.118026,13,80.748343
56.11824,13,80.829486
56.348835,13,80.910684
56.287362,13,80.993683
56.238752,13,81.070472
56.395677,13,81.155159
56.119318,13,81.233202
56.072439,13,81.310048
56.191124,13,81.399261
56.081681,13,81.475666
56.321666,13,81.559886
55.765309,13,81.63711
56.275465,13,81.728484
56.028781,13,81.827752
56.082365,13,81.906292
56.351588,13,82.010801
56.095592,13,82.089358
56.273552,13,82.178929
56.140205,13,82.262805
56.424259,13,82.348687
56.38777,13,82.434733
56.08128,13,82.51362
56.17652,13,82.594905
56.016009,13,82.673272
56.40351,13,82.756602
56.13053,13,82.836862
56.080208,13,82.922656
51.4653,13,83.00124
56.136475,13,83.090218
56.299166,13,83.188148
56.34934,13,83.270776
56.155619,13,83.375669
56.142689,13,83.448777
56.150384,13,83.533075
56.181766,13,83.610441
56.22436,13,83.695199
56.051013,13,83.779212
56.229254,13,83.866372
56.166924,13,83.958429
56.322426,13,84.03931
56.187723,13,84.119582
56.201371,13,84.196408
56.288788,13,84.275027
56.050594,13,84.353126
56.24099,13,84.447593
56.28286,13,84.534737
56.18305,13,84.617522
56.396858,13,84.715204
56.42344,13,84.794373
56.186273,13,84.878063
56.317889,13,84.957857
56.095719,13,85.036252
56.43989,13,85.121519
56.118199,13,85.195994
56.282253,13,85.279276
56.351251,13,85.353441
56.237601,13,85.437918
56.258439,13,85.514981
56.357893,13,85.591981
56.356105,13,85.677406
56.292908,13,85.760922
56.198947,13,85.866998
56.096955,13,85.943629
56.282403,13,86.026988
56.446286,13,86.126562
56.386565,13,86.2043
56.095664,13,86.288831
51.045078,13,86.361446
56.181936,13,86.441575
56.21728,13,86.518963
56.188919,13,86.5983
56.411852,13,86.680523
56.069403,13,86.757588
56.366746,13,86.836675
56.241091,13,86.908729
56.106694,13,86.990238
56.189311,13,87.066837
56.262795,13,87.144634
56.407173,13,87.243373
56.24725,13,87.33194
56.169183,13,87.413095
56.127211,13,87.521924
56.306159,13,87.603441
56.440616,13,87.68656
56.397803,13,87.760059
56.334,13,87.84404
56.225987,13,87.925291
56.06237,13,88.004684
56.262073,13,88.088798
51.474911,13,88.170776
56.325561,13,88.258808
56.364563,13,88.34286
56.251216,13,88.424207
56.143984,13,88.500995
56.312829,13,88.584872
56.384441,13,88.691133
56.331525,13,88.76937
56.256409,13,88.855161
56.411624,13,88.959403
56.213123,13,89.033833
56.241216,13,89.116883
56.074348,13,89.194045
56.416443,13,89.27402
56.325274,13,89.354101
56.075148,13,89.433061
56.385856,13,89.515975
56.15833,13,89.590655
56.103994,13,89.677941
56.312696,13,89.753754
56.188478,13,89.836131
56.286927,13,89.917516
56.251593,13,89.994128
56.305052,13,90.080433
56.359052,13,90.182914
56.102042,13,90.261851
56.199361,13,90.371576
56.218445,13,90.449753
56.246405,13,90.530506
56.037984,13,90.608879
56.162745,13,90.693546
56.373959,13,90.774923
56.104357,13,90.849761
56.065494,13,90.932302
55.527437,13,91.008598
56.30298,13,91.08899
56.179268,13,91.167278
56.201302,13,91.250276
56.309059,13,91.33438
56.286031,13,91.4116
56.154601,13,91.502332
56.188855,13,91.601591
56.263812,13,91.677906
56.159138,13,91.773562
56.1544,13,91.864788
56.121634,13,91.942843
56.185523,13,92.02326
56.244206,13,92.101435
56.37728,13,92.18352
56.443294,13,92.2663
56.190493,13,92.348511
56.150101,13,92.440164
56.241693,13,92.521912
56.144131,13,92.603209
56.31587,13,92.684325
56.333969,13,92.761195
56.377485,13,92.844921
56.339562,13,92.917983
56.286572,13,93.001625
56.029461,13,93.10293
56.16984,13,93.17986
56.303581,13,93.266615
56.293039,13,93.369367
56.256069,13,93.446097
56.195539,13,93.526959
56.120356,13,93.607242
56.384675,13,93.693188
56.149469,13,93.774424
56.346289,13,93.853755
56.366146,13,93.939836
56.393331,13,94.019397
56.11287,13,94.100308
56.167784,13,94.185762
56.231278,13,94.261223
56.341902,13,94.341277
56.094872,13,94.416897
56.167179,13,94.49786
55.063698,13,94.602137
55.95473,13,94.682213
56.280534,13,94.76162
56.389949,13,94.844395
56.407044,13,94.931662
56.15353,13,95.03438
56.185186,13,95.11386
56.162707,13,95.193594
56.057444,13,95.27347
56.013503,13,95.356368
56.30354,13,95.436021
56.070674,13,95.532962
56.094469,13,95.612436
56.306583,13,95.693762
56.136386,13,95.781586
56.275085,13,95.861802
55.981504,13,95.940378
56.267873,13,96.026189
56.301563,13,96.101839
56.285723,13,96.185477
56.18562,13,96.299772
56.194379,13,96.375667
56.348255,13,96.453436
56.309564,13,96.557405
56.248214,13,96.644034
56.231351,13,96.723159
56.190764,13,96.807409
56.254297,13,96.886079
56.421051,13,96.971332
56.284087,13,97.051918
56.320613,13,97.132115
56.261852,13,97.222084
56.166474,13,97.304657
56.307168,13,97.391239
56.184585,13,97.481888
56.14035,13,97.559567
56.13367,13,97.64615
56.381507,13,97.760926
56.468504,13,97.837103
56.193064,13,97.91897
56.370514,13,98.003019
56.295421,13,98.089352
56.25502,13,98.206849
56.380344,13,98.296041
56.372722,13,98.380274
55.552799,13,98.471246
56.234905,13,98.56124
56.141681,13,98.647504
56.309958,13,98.729411
56.241252,13,98.81021
56.311261,13,98.885001
56.116408,13,98.967714
56.38335,13,99.045442
56.131452,13,99.124152
56.355026,13,99.212093
56.184827,13,99.29093
56.265475,13,99.369797
56.054095,13,99.452747
56.302034,13,99.52735
56.309966,13,99.614376
56.357472,13,99.713063
56.17374,13,99.814801
56.010356,13,99.891575
56.133242,13,99.978366
56.43052,13,100.086844
56.266227,13,100.16623
56.299672,13,100.247164
56.206711,13,100.327026
56.269073,13,100.406938
56.070132,13,100.498808
56.320333,13,100.592767
56.044493,13,100.682618
56.229514,13,100.777842
56.275478,13,100.871017
56.150689,13,100.960103
56.09217,13,101.058361
56.043314,13,101.141772
