#{"t_start": 1740606761.1272647, "env_id": "Humanoid-v5"}
r,l,t
107.417732,22,81.09132
261.466142,56,81.916753
261.307573,57,82.7515
216.303766,46,83.43184
93.171113,21,83.744809
144.140812,28,84.15481
124.674399,25,84.529035
320.136246,64,85.52557
343.446903,66,86.511134
259.318399,53,87.289524
283.829695,60,88.168826
424.267384,82,89.377458
259.20628,60,90.260238
413.564591,80,91.440921
389.392393,75,92.575201
276.75204,55,93.385415
459.600229,89,94.699497
375.264695,72,95.762457
443.731255,86,97.027008
356.045601,70,98.053344
458.490485,98,99.490327
319.108857,62,100.428706
347.800436,70,101.466044
436.400854,84,102.711781
323.822152,63,103.646125
344.828871,68,104.642124
328.352889,64,105.590125
391.519248,75,106.723058
286.476447,56,107.648841
390.675562,78,108.888366
382.268614,76,110.104163
326.172955,63,111.098562
398.413271,77,112.274358
354.564336,78,113.502259
375.774831,73,114.667422
300.155629,69,115.774048
371.095542,73,116.947776
364.891047,71,118.104608
448.718828,89,119.540444
355.402523,70,120.625477
367.365725,70,121.723709
404.596879,86,123.1259
533.014979,105,124.768773
453.4319,87,126.213055
400.374313,87,127.614507
598.057057,116,129.47964
405.465988,84,130.847746
363.652383,86,132.18835
177.201041,38,132.824149
622.62438,129,134.823106
234.914896,50,135.591198
160.132793,35,136.133432
241.596262,52,136.983312
302.189623,64,138.129709
397.299625,78,139.458504
329.82947,63,140.505569
324.112964,62,141.548404
530.857836,104,143.119484
456.668512,90,144.453217
363.035713,70,145.526235
507.325684,97,146.974548
357.295991,69,148.004886
303.266199,58,148.866507
349.690878,66,149.850341
323.466905,61,150.756285
322.079455,61,151.678077
563.103508,115,153.433002
386.10959,73,154.514051
316.184469,61,155.421629
341.498987,66,156.422539
328.481477,62,157.338193
394.654897,74,158.443929
330.362739,63,159.375779
329.950974,63,160.342068
304.503729,59,161.231586
302.929681,58,162.095116
324.277989,62,163.009546
360.710838,69,164.039641
713.559871,142,166.154696
337.277872,64,167.100077
308.435041,59,168.013326
417.451494,79,169.187891
374.782076,71,170.241608
336.110764,65,171.217112
341.155121,65,172.198206
458.261388,87,173.530151
404.217638,79,174.737867
323.77949,63,175.753858
319.97824,65,176.7281
276.976574,53,177.518198
436.546195,99,178.996495
465.119508,90,180.349392
360.693563,68,181.360769
486.103821,94,182.775706
296.556394,59,183.722625
497.688174,96,185.164352
483.852761,95,186.584771
423.234734,81,187.79619
527.904834,101,189.296604
313.767379,63,190.221383
270.538459,55,191.038132
415.183212,81,192.279014
468.999523,93,193.648282
411.279392,85,194.916284
290.416614,58,195.784731
356.757922,71,196.82987
373.313416,72,197.912679
396.55079,78,199.210389
447.456076,101,200.770161
392.947497,91,202.136269
340.536139,67,203.149712
496.504989,94,204.682193
371.051687,73,205.88369
529.31111,108,207.47631
416.866357,93,208.867281
296.183011,65,209.88366
414.82424,85,211.15448
217.361301,49,211.907977
218.570589,49,212.6382
342.97944,67,213.635488
464.005346,92,215.03283
246.334842,49,215.957376
355.376419,69,217.192527
286.593897,58,218.110091
255.136091,50,218.874463
233.466267,48,219.591154
348.995746,73,220.66966
274.415495,56,221.515443
322.533841,67,222.548371
462.943357,92,223.94653
320.997216,60,224.934224
344.620846,67,226.02128
226.643569,48,226.814259
319.18157,63,227.865696
316.655757,62,228.944659
343.089311,65,230.018567
365.839955,72,231.22157
323.763194,69,232.4253
459.251725,92,234.065678
323.192307,65,235.182011
221.416843,46,235.989723
339.687702,66,237.108047
448.865944,88,238.648285
354.155043,69,239.814354
338.446787,67,240.921761
353.479466,69,242.098727
422.333846,82,243.45949
292.602144,61,244.444468
370.003316,72,245.594969
272.432908,55,246.464023
381.152485,73,247.638051
299.730702,58,248.612427
350.058112,65,249.670401
267.514193,52,250.501973
354.546841,70,251.619122
355.158039,75,252.810928
334.284846,63,253.819938
392.663202,74,254.992314
322.035039,61,256.000826
372.293841,72,257.148211
417.9028,81,258.447603
393.653381,75,259.65659
334.905303,66,260.697478
381.330983,89,262.104309
311.930868,76,263.515157
322.475216,61,264.553693
378.790399,76,265.853117
672.489302,132,268.096825
398.197509,89,269.460003
549.793519,119,271.218197
314.951684,67,272.255131
591.249226,117,273.994248
341.6802,67,274.991596
418.796814,80,276.173194
284.73969,58,277.03221
391.083798,74,278.120306
276.01384,60,279.035149
356.933209,68,280.042038
400.528813,82,281.256229
283.015439,56,282.088089
513.276941,102,283.617772
224.783701,51,284.384464
408.596751,78,285.592967
259.070442,56,286.479027
241.955931,55,287.360678
278.04457,59,288.271967
448.449444,90,289.660542
559.363709,109,291.304482
327.550727,70,292.394992
344.833506,65,293.383401
364.635203,75,294.492111
345.736271,67,295.493973
486.209889,108,297.108836
621.89745,121,298.913399
374.431697,75,300.099829
444.08361,100,301.754225
339.034969,77,302.903484
407.311194,94,304.316497
311.343659,72,305.389871
370.005644,85,306.675438
387.627831,93,308.089172
453.625311,96,309.510446
315.349484,61,310.412068
