#{"t_start": 1740606369.126062, "env_id": "Hopper-v5"}
r,l,t
36.160796,21,5.415712
37.80051,22,5.496908
37.625756,22,5.577298
37.501236,22,5.655813
39.206246,23,5.739323
38.953577,23,5.823673
39.143266,23,5.908865
37.67509,22,5.997894
37.900528,22,6.083265
35.889393,21,6.158359
37.539402,22,6.254029
39.49489,23,6.338675
38.082702,22,6.425005
37.648018,22,6.517201
38.028206,22,6.625495
37.665446,22,6.711063
38.020516,22,6.794001
37.830929,22,6.875339
39.528625,23,6.964292
39.369072,23,7.04788
35.904729,21,7.128735
35.871046,21,7.203137
36.219167,21,7.283609
37.647031,22,7.362488
36.199601,21,7.445773
36.080717,21,7.521387
37.687964,22,7.619953
39.42553,23,7.716686
37.720449,22,7.81268
37.709309,22,7.903625
37.337486,22,8.00877
39.374231,23,8.10356
37.82158,22,8.202609
37.334628,22,8.295561
39.597959,23,8.393226
37.945089,22,8.484752
38.084206,22,8.58134
37.794546,22,8.70202
39.218022,23,8.801033
39.400222,23,8.913871
37.305714,22,9.024494
37.464876,22,9.142206
39.353854,23,9.239151
37.820158,22,9.329161
37.979832,22,9.410041
37.822878,22,9.491044
35.984362,21,9.568672
37.871631,22,9.651651
37.56282,22,9.742991
38.08764,22,9.830077
37.877355,22,9.920059
37.588962,22,10.009698
37.763382,22,10.096021
37.691455,22,10.186751
37.424439,22,10.272762
39.463038,23,10.369864
39.677124,23,10.459658
38.044234,22,10.550099
37.973601,22,10.633114
37.45845,22,10.72048
36.200994,21,10.802744
37.332352,22,10.893052
37.382824,22,10.979583
37.247773,22,11.077065
39.5913,23,11.17827
37.476557,22,11.264689
37.931577,22,11.346543
38.16564,22,11.43361
39.125791,23,11.523085
37.515859,22,11.608144
37.858509,22,11.691014
38.044021,22,11.778367
37.941632,22,11.886394
39.200578,23,11.975361
37.958246,22,12.076585
37.442733,22,12.193765
38.063183,22,12.287198
37.36931,22,12.377326
37.288293,22,12.472131
37.641588,22,12.567924
39.18427,23,12.647528
39.210738,23,12.740185
37.988439,22,12.822748
36.092942,21,12.905453
36.162654,21,12.985705
37.510334,22,13.076335
37.799447,22,13.156857
37.689779,22,13.244455
37.685075,22,13.325733
37.797283,22,13.416074
37.703762,22,13.498887
35.974795,21,13.579215
39.421978,23,13.669113
37.866225,22,13.752829
39.282777,23,13.842747
36.201578,21,13.924852
37.521589,22,14.011297
37.77489,22,14.09089
38.051228,22,14.173115
39.244626,23,14.259797
39.04754,23,14.346032
36.146467,21,14.420603
37.74685,22,14.518497
37.660955,22,14.622278
35.994345,21,14.694651
37.776231,22,14.786845
37.592424,22,14.888921
37.342688,22,14.98541
36.181487,21,15.06465
39.38804,23,15.143092
37.522683,22,15.225536
37.626001,22,15.30882
37.535818,22,15.391145
37.802049,22,15.477183
36.285482,21,15.558114
37.937296,22,15.648266
37.736292,22,15.733973
37.730004,22,15.81917
39.152996,23,15.900391
39.562527,23,15.986757
37.348214,22,16.063053
39.596504,23,16.152652
39.320584,23,16.233292
39.401139,23,16.324178
36.190154,21,16.402472
37.408775,22,16.492657
37.743054,22,16.575188
37.515464,22,16.66334
37.977749,22,16.764197
35.773469,21,16.853709
36.420415,21,16.929753
37.944251,22,17.02434
38.037396,22,17.129665
37.515055,22,17.217727
37.856096,22,17.302186
37.293618,22,17.380415
39.645545,23,17.462264
37.548761,22,17.543905
39.580624,23,17.627328
37.889646,22,17.708273
37.64807,22,17.791806
39.24677,23,17.899439
39.227814,23,17.99615
37.879889,22,18.108526
37.670083,22,18.200537
39.783869,23,18.313509
37.653235,22,18.392151
39.166881,23,18.491337
37.890099,22,18.585351
39.154506,23,18.694423
37.819834,22,18.79594
37.339455,22,18.909717
39.262494,23,19.00878
39.546654,23,19.114866
37.514081,22,19.207248
37.701633,22,19.298376
37.611907,22,19.384397
35.816353,21,19.479425
39.392133,23,19.580355
38.199279,22,19.683271
36.143516,21,19.809876
37.789939,22,19.893976
37.379774,22,20.016276
37.140924,22,20.158817
39.693465,23,20.304377
37.781301,22,20.430195
37.805318,22,20.568343
39.116496,23,20.732124
37.812455,22,20.832079
36.190088,21,20.916795
37.519572,22,21.006027
39.012376,23,21.094638
39.420198,23,21.187251
39.518433,23,21.286736
36.05243,21,21.370889
37.401673,22,21.450951
37.787934,22,21.534414
39.512506,23,21.632262
37.540383,22,21.725224
39.109881,23,21.840718
39.446986,23,21.951602
39.322112,23,22.046301
37.45314,22,22.143004
39.261203,23,22.235578
35.78726,21,22.319129
37.805735,22,22.401596
37.89778,22,22.485026
39.261497,23,22.574978
39.351393,23,22.658952
37.641288,22,22.762519
39.369543,23,22.886665
37.917696,22,22.993056
39.129541,23,23.078923
37.420831,22,23.160682
38.076485,22,23.246086
39.5185,23,23.330542
37.513375,22,23.421286
37.837762,22,23.508248
39.07133,23,23.598361
38.227428,22,23.680969
37.496291,22,23.783318
37.521609,22,23.880843
37.438139,22,23.977916
39.336438,23,24.065828
39.443338,23,24.163102
37.392159,22,24.267954
37.366959,22,24.36305
37.545823,22,24.51041
36.383011,21,24.636823
37.790081,22,24.744772
37.845945,22,24.829165
39.407868,23,24.917819
37.768742,22,25.01168
39.199396,23,25.108413
37.472783,22,25.23922
38.035101,22,25.497219
39.607342,23,25.63295
39.147194,23,25.754065
38.126412,22,25.867542
39.290926,23,25.977321
39.239763,23,26.081363
38.117059,22,26.182077
39.542835,23,26.28112
38.049321,22,26.386738
39.325502,23,26.490519
39.313224,23,26.594759
37.529442,22,26.699133
38.031951,22,26.788597
38.057258,22,26.884285
37.976741,22,26.975721
37.488614,22,27.067956
37.941471,22,27.164561
37.392743,22,27.258343
37.637395,22,27.353109
39.367083,23,27.441645
37.670465,22,27.519859
37.822893,22,27.603488
37.628584,22,27.69819
36.12202,21,27.780518
39.141162,23,27.870233
37.619369,22,27.949791
37.931776,22,28.030131
37.995569,22,28.114423
37.38499,22,28.194743
37.884609,22,28.28099
37.313958,22,28.369474
39.237994,23,28.452266
37.413334,22,28.533802
38.026528,22,28.616265
37.504784,22,28.699991
39.568696,23,28.785337
37.698852,22,28.870869
39.232592,23,28.955754
38.183635,22,29.034626
36.006322,21,29.119899
36.139776,21,29.200529
37.673689,22,29.279942
37.3296,22,29.371251
37.540733,22,29.46918
37.552092,22,29.552594
36.20537,21,29.642448
39.270505,23,29.730942
38.083252,22,29.813474
37.471503,22,29.895052
39.037749,23,29.97617
37.87316,22,30.057502
37.312023,22,30.140069
39.337277,23,30.22374
37.426317,22,30.304467
39.683955,23,30.386298
37.972721,22,30.468011
36.394269,21,30.54829
37.593119,22,30.627041
36.151228,21,30.710706
37.506978,22,30.795444
39.093695,23,30.882894
36.183064,21,30.963106
37.723477,22,31.047642
38.8946,23,31.132802
37.71674,22,31.214477
36.165446,21,31.291519
37.960797,22,31.375527
37.862338,22,31.461911
38.274038,22,31.549336
37.912498,22,31.633703
37.888167,22,31.714478
37.686855,22,31.798183
39.455755,23,31.886602
37.880053,22,31.967918
39.129765,23,32.055419
36.088538,21,32.133354
39.21021,23,32.213041
37.358117,22,32.296247
37.837605,22,32.381821
37.819061,22,32.465591
36.056076,21,32.548964
37.668763,22,32.636355
37.477511,22,32.722179
39.311129,23,32.80524
39.360873,23,32.889749
37.508169,22,32.969216
35.999095,21,33.051054
37.979204,22,33.134722
35.904803,21,33.213191
37.36039,22,33.295192
37.441552,22,33.378541
37.636364,22,33.470914
39.168288,23,33.558385
37.741872,22,33.640152
39.157918,23,33.725822
37.782438,22,33.80971
39.54028,23,33.893668
39.345613,23,33.976313
39.177521,23,34.0683
37.83595,22,34.149479
39.186803,23,34.233919
36.383012,21,34.314064
37.646107,22,34.399439
37.342531,22,34.484195
36.335948,21,34.562831
35.89631,21,34.642825
36.181264,21,34.728299
37.863809,22,34.811432
36.168746,21,34.892403
36.148783,21,34.970603
37.957834,22,35.054696
39.369656,23,35.136896
37.711825,22,35.221499
37.574677,22,35.305416
37.677911,22,35.404735
39.755361,23,35.49369
38.024041,22,35.578079
39.486529,23,35.66183
36.312629,21,35.739907
37.805951,22,35.828418
39.423904,23,35.915944
36.136245,21,36.010161
39.286433,23,36.097849
37.513727,22,36.181045
37.425551,22,36.263112
38.086033,22,36.346174
37.728883,22,36.431239
37.676634,22,36.520918
37.641218,22,36.606482
39.250818,23,36.68993
37.875227,22,36.769058
37.330422,22,36.850369
37.718711,22,36.93332
37.324363,22,37.016779
39.631441,23,37.10661
37.365988,22,37.189049
37.623247,22,37.276115
36.134405,21,37.358225
37.698954,22,37.444196
37.861332,22,37.522838
37.921614,22,37.607414
37.475954,22,37.687783
37.709537,22,37.766752
37.683733,22,37.846098
38.98589,23,37.930703
37.838514,22,38.012425
37.937773,22,38.096324
37.437665,22,38.183523
37.568348,22,38.278655
36.368694,21,38.356472
37.863461,22,38.439042
39.311212,23,38.523968
37.90721,22,38.606484
37.91531,22,38.684721
37.877403,22,38.768856
36.14129,21,38.852015
39.665048,23,38.93308
35.9724,21,39.014216
37.866474,22,39.100136
37.924771,22,39.191442
39.20032,23,39.299119
37.869761,22,39.393034
39.345148,23,39.474433
39.100857,23,39.562914
39.437521,23,39.650939
37.548837,22,39.738494
37.584271,22,39.827374
38.053662,22,39.913028
37.424486,22,39.993568
37.525339,22,40.076622
38.974664,23,40.165218
37.473783,22,40.251642
39.080632,23,40.337546
37.784905,22,40.422251
37.705272,22,40.504889
39.648812,23,40.594359
39.184343,23,40.682319
37.595892,22,40.768792
37.757483,22,40.855988
39.300996,23,40.940605
38.893915,23,41.030888
37.471097,22,41.119198
39.444074,23,41.209038
36.167624,21,41.289417
37.461897,22,41.375611
37.878395,22,41.458044
39.688335,23,41.541455
37.608431,22,41.621759
37.878544,22,41.703426
39.230451,23,41.786799
39.503329,23,41.871414
39.055483,23,41.953843
38.054048,22,42.041232
37.98704,22,42.119521
39.097362,23,42.206603
37.621215,22,42.290811
38.190211,22,42.373684
37.460128,22,42.45829
39.288458,23,42.546108
39.014491,23,42.627872
39.178953,23,42.717241
39.391612,23,42.803791
37.99069,22,42.883668
39.173733,23,42.966838
39.106293,23,43.05244
38.126988,22,43.137602
38.038769,22,43.220571
39.327986,23,43.308337
38.18819,22,43.389944
39.247162,23,43.472917
37.733216,22,43.55714
38.151362,22,43.643211
37.819151,22,43.732643
38.110979,22,43.823686
36.080907,21,43.902602
37.891712,22,43.982073
36.062322,21,44.064528
35.909381,21,44.152874
39.171015,23,44.236681
37.972465,22,44.314183
37.994153,22,44.401073
38.011825,22,44.484246
37.578993,22,44.563095
37.688249,22,44.646852
37.743026,22,44.7296
38.110693,22,44.816152
37.957196,22,44.897103
37.537295,22,44.982139
39.069812,23,45.072404
37.539174,22,45.197305
37.863834,22,45.295247
39.034313,23,45.385523
39.170537,23,45.473449
39.418362,23,45.559088
39.44798,23,45.644009
37.61024,22,45.730632
39.399217,23,45.816646
39.137593,23,45.904341
38.004171,22,45.982383
39.496918,23,46.068977
37.937944,22,46.149891
37.520995,22,46.236102
39.511508,23,46.329448
36.036976,21,46.417968
37.838036,22,46.504208
39.164304,23,46.592049
37.494746,22,46.671079
39.317104,23,46.759443
37.673921,22,46.845104
37.778209,22,46.927893
39.365211,23,47.014451
35.765823,21,47.093752
37.493646,22,47.177896
39.294257,23,47.265978
39.650526,23,47.355185
39.149159,23,47.441844
37.961002,22,47.524464
39.579718,23,47.615332
37.870661,22,47.71807
38.180355,22,47.816973
37.762717,22,47.906617
37.590773,22,47.98926
37.593997,22,48.074693
39.092979,23,48.156854
37.995261,22,48.243218
37.979655,22,48.329993
39.243392,23,48.419072
37.715281,22,48.505105
37.806697,22,48.591161
37.950975,22,48.674057
37.669064,22,48.758821
37.610133,22,48.841188
37.5303,22,48.920804
39.272022,23,49.012312
37.837298,22,49.100706
39.00962,23,49.193836
39.348799,23,49.282295
37.797246,22,49.374385
37.910964,22,49.45655
37.818832,22,49.53936
35.869899,21,49.616599
37.717476,22,49.698303
37.794337,22,49.782734
37.82451,22,49.860917
36.11131,21,49.938455
37.690602,22,50.025779
37.886267,22,50.108937
37.676578,22,50.191708
39.210718,23,50.277515
39.03659,23,50.363508
39.424119,23,50.451429
36.139318,21,50.53204
37.343028,22,50.613668
39.743359,23,50.69706
39.184462,23,50.782128
37.295347,22,50.863796
36.184419,21,50.942791
37.892236,22,51.026103
37.385517,22,51.10462
35.734647,21,51.183124
37.485275,22,51.265519
36.1678,21,51.343152
37.387847,22,51.427132
37.92411,22,51.510818
35.744608,21,51.59471
37.555087,22,51.678311
39.804458,23,51.768438
36.240884,21,51.8448
37.473645,22,51.92456
36.161746,21,52.003146
37.656464,22,52.087078
37.684988,22,52.1763
37.558521,22,52.278171
39.11375,23,52.369449
37.375176,22,52.450869
37.816425,22,52.532013
37.223672,22,52.614163
37.506705,22,52.695333
37.970978,22,52.773047
37.642711,22,52.85892
37.498488,22,52.943096
36.209955,21,53.025978
37.392216,22,53.112355
39.608172,23,53.199113
39.560681,23,53.283728
39.427393,23,53.369565
39.376008,23,53.455442
37.7203,22,53.538191
36.124664,21,53.61671
37.624528,22,53.698994
36.102545,21,53.776454
37.23956,22,53.860834
37.355013,22,53.942717
37.575524,22,54.029836
37.839616,22,54.121651
37.543036,22,54.210467
39.661003,23,54.299294
36.176147,21,54.380053
37.783942,22,54.460898
37.986049,22,54.538645
37.941186,22,54.622398
37.531007,22,54.705977
37.59755,22,54.79147
37.859457,22,54.871503
39.342374,23,54.958053
37.753691,22,55.044012
37.747514,22,55.128117
37.656665,22,55.210843
39.146202,23,55.299469
37.76743,22,55.380898
37.897069,22,55.463748
38.95661,23,55.550854
37.642976,22,55.628912
37.763369,22,55.709685
37.505184,22,55.79237
39.098167,23,55.872509
35.855581,21,55.946558
37.658824,22,56.028651
37.570768,22,56.111538
39.268296,23,56.199222
39.422344,23,56.286827
37.553027,22,56.366643
37.706105,22,56.446705
-2.598729,18,56.51787
-2.507508,18,56.586848
-2.402149,18,56.652973
-2.837085,18,56.721523
-2.541831,18,56.785118
-2.460445,18,56.855122
-2.621988,18,56.924147
-1.500006,17,56.988914
-1.947793,17,57.054568
-2.052468,18,57.129442
-2.250833,18,57.202587
-2.238106,18,57.277887
-2.704169,18,57.365687
-1.940479,17,57.438301
-2.665019,18,57.512435
-2.284868,18,57.591654
-2.241125,18,57.672894
-2.650193,18,57.751348
-2.472076,18,57.836038
-2.267325,18,57.918301
-2.554523,18,58.015829
-2.477777,18,58.083068
-2.295695,18,58.155092
39.320755,23,58.250209
4.546743,29,58.357171
10.661613,40,58.509421
39.19985,23,58.598438
37.320803,22,58.684206
39.400125,23,58.777518
5.798277,33,58.900263
0.046694,21,58.985667
2.599501,27,59.090987
3.46834,28,59.198225
3.275216,29,59.328955
4.33138,29,59.466255
5.298074,33,59.589511
7.014185,35,59.730006
6.925544,36,59.858584
5.907333,35,59.984477
6.015927,33,60.10775
5.728635,32,60.224653
6.556166,34,60.348209
5.910283,34,60.474072
5.438627,33,60.598542
6.092561,35,60.736721
6.682703,35,60.884983
6.846577,35,61.006786
5.271576,31,61.125078
3.647024,28,61.227987
3.197346,27,61.326906
5.196266,31,61.451333
5.678135,32,61.574365
4.157169,31,61.684068
3.608077,29,61.79127
4.282643,30,61.902981
5.426155,33,62.024302
6.552985,33,62.148626
5.10437,33,62.268286
5.580304,32,62.390155
6.508586,35,62.524452
6.400966,34,62.65149
5.502135,33,62.775855
5.626802,31,62.890132
4.589242,31,63.008655
5.931289,32,63.127169
4.868268,31,63.24186
5.40115,31,63.359415
5.487617,32,63.481672
6.236093,34,63.607752
5.932486,32,63.727458
5.897113,33,63.852596
6.25761,33,63.969064
5.418206,33,64.093251
4.080959,30,64.20953
4.873945,30,64.31898
4.917386,30,64.429424
4.797139,30,64.536502
4.677095,31,64.64993
5.943857,33,64.771438
6.322258,34,64.892871
6.657434,34,65.024712
5.678035,33,65.150968
5.76494,32,65.282842
6.399385,34,65.415341
5.826019,33,65.532423
5.668134,34,65.659593
6.25758,34,65.784868
6.325649,33,65.91206
6.469075,35,66.042327
6.413983,34,66.175827
5.752129,33,66.296014
6.723099,36,66.439492
6.978267,35,66.5679
6.486904,35,66.699683
6.811522,35,66.832392
6.053176,35,66.961394
6.694324,34,67.086878
6.52624,34,67.213817
6.706876,36,67.348662
6.871892,36,67.480664
7.666171,36,67.607491
7.508939,35,67.738491
7.347696,37,67.877298
7.411417,36,68.013937
7.535715,36,68.157753
7.596313,37,68.328918
7.779889,37,68.470702
7.893638,37,68.6054
7.782814,36,68.743924
7.269138,37,68.888196
8.06395,38,69.02357
7.695101,39,69.172274
8.675356,38,69.3147
8.211911,39,69.461269
9.439981,38,69.606671
9.060664,40,69.760182
13.394598,44,69.922359
12.569457,43,70.094451
13.582428,44,70.258281
12.589484,43,70.422021
11.293417,42,70.582082
10.006755,41,70.727685
10.224965,41,70.873343
13.546394,45,71.044507
11.248864,42,71.204476
10.826012,43,71.36567
12.141484,45,71.54667
25.712752,59,71.762342
29.378133,62,71.994389
21.612985,43,72.16741
22.046134,44,72.32803
16.936523,49,72.500974
19.266122,42,72.655488
2.877742,10,72.695507
6.524798,17,72.759751
5.638511,16,72.81734
7.6717,21,72.893104
0.939789,9,72.929073
0.509015,9,72.963864
-0.099187,9,72.999342
0.041445,9,73.035694
0.359834,9,73.072979
0.261663,9,73.109497
0.438477,9,73.145363
0.382688,9,73.180224
0.798214,9,73.214392
0.92861,9,73.24989
1.269275,9,73.2844
1.177054,9,73.322349
1.461935,9,73.358867
1.679362,9,73.396006
1.808778,9,73.430636
2.143188,9,73.46589
1.785637,9,73.504194
1.409058,9,73.54074
1.517831,9,73.577079
1.480411,10,73.618834
2.315021,9,73.653668
1.975444,9,73.689726
1.708587,9,73.737844
1.506905,9,73.773224
1.549624,9,73.807355
1.435073,9,73.844266
1.450316,9,73.880645
1.969499,9,73.914479
1.578598,9,73.949068
1.423006,9,73.985369
1.323987,9,74.022623
1.13934,9,74.058513
1.348502,9,74.094342
1.693936,9,74.130856
1.316781,9,74.166749
0.699673,9,74.201713
0.753922,9,74.239159
1.508198,9,74.276728
13.702223,46,74.45457
13.821709,44,74.612699
8.348282,23,74.698313
17.951968,44,74.862299
22.518364,45,75.020371
58.889191,88,75.333581
49.751484,72,75.606632
43.565569,69,75.860827
64.774121,90,76.188997
39.515987,61,76.414222
45.188163,63,76.648461
48.785288,72,76.914531
45.821749,48,77.118409
80.068526,85,77.436552
51.498569,68,77.677333
30.839188,38,77.815158
35.732108,51,78.001392
45.058742,60,78.241247
114.622104,100,78.612582
76.667384,89,78.939685
110.182741,125,79.39672
